
========================================
PINO2 — Endpoint Test Results
Date: Sun 26 Jul 2026 03:00:54 AM UTC
========================================

----------------------------------------
Individual Endpoint Results:
----------------------------------------
✅ PASS | GET | /accounts-payable | 200 | src/modules/accounts-payable/accounts-payable.controller.ts
⚠ ACCEPTABLE | GET | /accounts-payable/:id | 404 | src/modules/accounts-payable/accounts-payable.controller.ts
✅ PASS | POST | /accounts-payable | 200 | src/modules/accounts-payable/accounts-payable.controller.ts
⚠ ACCEPTABLE | POST | /accounts-payable/:id/payment | 404 | src/modules/accounts-payable/accounts-payable.controller.ts
✅ PASS | GET | /accounts-receivable | 200 | src/modules/accounts-receivable/accounts-receivable.controller.ts
⚠ ACCEPTABLE | GET | /accounts-receivable/:id | 404 | src/modules/accounts-receivable/accounts-receivable.controller.ts
✅ PASS | POST | /accounts-receivable | 200 | src/modules/accounts-receivable/accounts-receivable.controller.ts
⚠ ACCEPTABLE | POST | /accounts-receivable/:id/payments | 404 | src/modules/accounts-receivable/accounts-receivable.controller.ts
✅ PASS | GET | /arqueos | 200 | src/modules/arqueos/arqueos.controller.ts
⚠ ACCEPTABLE | GET | /arqueos/:id | 404 | src/modules/arqueos/arqueos.controller.ts
✅ PASS | POST | /arqueos | 200 | src/modules/arqueos/arqueos.controller.ts
✅ PASS | GET | /auth/me | 200 | src/modules/auth/auth.controller.ts
✅ PASS | GET | /auth/profile | 200 | src/modules/auth/auth.controller.ts
⚠ ACCEPTABLE | POST | /auth/forgot-password | 404 | src/modules/auth/auth.controller.ts
⚠ ACCEPTABLE | POST | /auth/impersonate/:userId | 404 | src/modules/auth/auth.controller.ts
⚠ ACCEPTABLE | POST | /auth/login | 404 | src/modules/auth/auth.controller.ts
⚠ ACCEPTABLE | POST | /auth/logout | 404 | src/modules/auth/auth.controller.ts
⚠ ACCEPTABLE | POST | /auth/refresh | 404 | src/modules/auth/auth.controller.ts
⚠ ACCEPTABLE | POST | /auth/register | 404 | src/modules/auth/auth.controller.ts
✅ PASS | GET | /authorizations | 200 | src/modules/authorizations/authorizations.controller.ts
⚠ ACCEPTABLE | PATCH | /authorizations/:id/status | 404 | src/modules/authorizations/authorizations.controller.ts
✅ PASS | POST | /authorizations | 200 | src/modules/authorizations/authorizations.controller.ts
✅ PASS | GET | /cargas-camion | 200 | src/modules/cargas-camion/cargas-camion.controller.ts
⚠ ACCEPTABLE | GET | /cargas-camion/:id | 404 | src/modules/cargas-camion/cargas-camion.controller.ts
✅ PASS | POST | /cargas-camion | 200 | src/modules/cargas-camion/cargas-camion.controller.ts
⚠ ACCEPTABLE | PUT | /cargas-camion/:id/salida | 404 | src/modules/cargas-camion/cargas-camion.controller.ts
✅ PASS | GET | /cash-shifts | 200 | src/modules/cash-shifts/cash-shifts.controller.ts
✅ PASS | GET | /cash-shifts/:id | 200 | src/modules/cash-shifts/cash-shifts.controller.ts
✅ PASS | GET | /cash-shifts/active | 200 | src/modules/cash-shifts/cash-shifts.controller.ts
✅ PASS | GET | /cash-shifts/stats/:id | 200 | src/modules/cash-shifts/cash-shifts.controller.ts
✅ PASS | POST | /cash-shifts | 200 | src/modules/cash-shifts/cash-shifts.controller.ts
⚠ ACCEPTABLE | POST | /cash-shifts/:id/close | 404 | src/modules/cash-shifts/cash-shifts.controller.ts
⚠ ACCEPTABLE | POST | /cash-shifts/close | 400 | src/modules/cash-shifts/cash-shifts.controller.ts
⚠ ACCEPTABLE | DELETE | /chains/:id | 404 | src/modules/chains/chains.controller.ts
✅ PASS | GET | /chains | 200 | src/modules/chains/chains.controller.ts
⚠ ACCEPTABLE | GET | /chains/:id | 404 | src/modules/chains/chains.controller.ts
⚠ ACCEPTABLE | PATCH | /chains/:id | 404 | src/modules/chains/chains.controller.ts
✅ PASS | POST | /chains | 200 | src/modules/chains/chains.controller.ts
⚠ ACCEPTABLE | DELETE | /clients/:id | 404 | src/modules/clients/clients.controller.ts
✅ PASS | GET | /clients | 200 | src/modules/clients/clients.controller.ts
⚠ ACCEPTABLE | GET | /clients/:id | 404 | src/modules/clients/clients.controller.ts
⚠ ACCEPTABLE | GET | /clients/:id/estado-cuenta | 404 | src/modules/clients/clients.controller.ts
⚠ ACCEPTABLE | PATCH | /clients/:id | 404 | src/modules/clients/clients.controller.ts
✅ PASS | POST | /clients | 200 | src/modules/clients/clients.controller.ts
⚠ ACCEPTABLE | POST | /clients/:id/reasignar | 404 | src/modules/clients/clients.controller.ts
✅ PASS | GET | /collections | 200 | src/modules/collections/collections.controller.ts
✅ PASS | GET | /collections/summary | 200 | src/modules/collections/collections.controller.ts
✅ PASS | POST | /collections | 200 | src/modules/collections/collections.controller.ts
✅ PASS | GET | /config | 200 | src/modules/config/config.controller.ts
✅ PASS | GET | /config/:key | 200 | src/modules/config/config.controller.ts
✅ PASS | PUT | /config/:key | 200 | src/modules/config/config.controller.ts
✅ PASS | GET | /contracts | 200 | src/modules/contracts/contracts.controller.ts
⚠ ACCEPTABLE | GET | /contracts/:id | 404 | src/modules/contracts/contracts.controller.ts
⚠ ACCEPTABLE | PATCH | /contracts/:id | 404 | src/modules/contracts/contracts.controller.ts
✅ PASS | POST | /contracts | 200 | src/modules/contracts/contracts.controller.ts
✅ PASS | GET | /daily-closings | 200 | src/modules/daily-closings/daily-closings.controller.ts
⚠ ACCEPTABLE | GET | /daily-closings/:id | 404 | src/modules/daily-closings/daily-closings.controller.ts
✅ PASS | GET | /daily-closings/summary | 200 | src/modules/daily-closings/daily-closings.controller.ts
✅ PASS | POST | /daily-closings | 200 | src/modules/daily-closings/daily-closings.controller.ts
⚠ ACCEPTABLE | DELETE | /departments/:id | 404 | src/modules/departments/departments.controller.ts
✅ PASS | GET | /departments | 200 | src/modules/departments/departments.controller.ts
✅ PASS | GET | /departments/sub-departments | 200 | src/modules/departments/departments.controller.ts
⚠ ACCEPTABLE | PATCH | /departments/:id | 404 | src/modules/departments/departments.controller.ts
✅ PASS | POST | /departments | 200 | src/modules/departments/departments.controller.ts
⚠ ACCEPTABLE | DELETE | /errors/old | 404 | src/modules/errors/errors.controller.ts
✅ PASS | GET | /errors | 200 | src/modules/errors/errors.controller.ts
✅ PASS | POST | /errors | 200 | src/modules/errors/errors.controller.ts
✅ PASS | GET | /expenses | 200 | src/modules/expenses/expenses.controller.ts
⚠ ACCEPTABLE | GET | /expenses/:id | 404 | src/modules/expenses/expenses.controller.ts
✅ PASS | POST | /expenses | 200 | src/modules/expenses/expenses.controller.ts
⚠ ACCEPTABLE | DELETE | /grupos-clientes/:id | 404 | src/modules/grupos-clientes/grupos-clientes.controller.ts
✅ PASS | GET | /grupos-clientes | 200 | src/modules/grupos-clientes/grupos-clientes.controller.ts
⚠ ACCEPTABLE | GET | /grupos-clientes/:id | 404 | src/modules/grupos-clientes/grupos-clientes.controller.ts
✅ PASS | POST | /grupos-clientes | 200 | src/modules/grupos-clientes/grupos-clientes.controller.ts
⚠ ACCEPTABLE | POST | /grupos-clientes/:id/asignar | 404 | src/modules/grupos-clientes/grupos-clientes.controller.ts
⚠ ACCEPTABLE | POST | /grupos-clientes/:id/remover | 404 | src/modules/grupos-clientes/grupos-clientes.controller.ts
⚠ ACCEPTABLE | PUT | /grupos-clientes/:id | 404 | src/modules/grupos-clientes/grupos-clientes.controller.ts
⚠ ACCEPTABLE | DELETE | /grupos-economicos/:id | 404 | src/modules/grupos-economicos/grupos-economicos.controller.ts
✅ PASS | GET | /grupos-economicos | 200 | src/modules/grupos-economicos/grupos-economicos.controller.ts
⚠ ACCEPTABLE | GET | /grupos-economicos/:id | 404 | src/modules/grupos-economicos/grupos-economicos.controller.ts
✅ PASS | POST | /grupos-economicos | 200 | src/modules/grupos-economicos/grupos-economicos.controller.ts
⚠ ACCEPTABLE | PUT | /grupos-economicos/:id | 404 | src/modules/grupos-economicos/grupos-economicos.controller.ts
✅ PASS | GET | /health | 200 | src/modules/health/health.controller.ts
✅ PASS | GET | /inventory/movements | 200 | src/modules/inventory/inventory.controller.ts
✅ PASS | GET | /inventory/vendor | 200 | src/modules/inventory/inventory.controller.ts
✅ PASS | GET | /inventory/warehouse | 200 | src/modules/inventory/inventory.controller.ts
⚠ ACCEPTABLE | POST | /inventory/adjust | 404 | src/modules/inventory/inventory.controller.ts
⚠ ACCEPTABLE | POST | /inventory/ajuste | 404 | src/modules/inventory/inventory.controller.ts
⚠ ACCEPTABLE | POST | /inventory/merma | 404 | src/modules/inventory/inventory.controller.ts
⚠ ACCEPTABLE | POST | /inventory/quick-entry | 404 | src/modules/inventory/inventory.controller.ts
⚠ ACCEPTABLE | POST | /inventory/transfer | 404 | src/modules/inventory/inventory.controller.ts
⚠ ACCEPTABLE | DELETE | /invoices/:id | 404 | src/modules/invoices/invoices.controller.ts
✅ PASS | GET | /invoices | 200 | src/modules/invoices/invoices.controller.ts
⚠ ACCEPTABLE | GET | /invoices/:id | 404 | src/modules/invoices/invoices.controller.ts
⚠ ACCEPTABLE | PATCH | /invoices/:id | 404 | src/modules/invoices/invoices.controller.ts
✅ PASS | POST | /invoices | 200 | src/modules/invoices/invoices.controller.ts
